变量名,service,_comment,_comment_tw,_comment_en,seqParam,mapParam
默认值,,,,,<>,{}
ID,服务名,注释,注釋,注释,序列参数,字典参数
1,pvpshop_refresh_cost,竞技场商店刷新消耗,競技場商店刷新消耗,竞技场商店刷新消耗,<20;30;50;50;80;80;100>,
2,pvppw_buy_cost,排位赛购买次数,排位賽購買次數,排位赛购买次数,<10;15;20;30;40;55;70;85;100>,
3,stamina_buy_cost,购买体力次数,購買體力次數,购买体力次数,<50;50;100;100;100;100;200;200;200;400;400;800;800;1000;1200;1500;2000>,
4,herogate_buy_cost,重置精英关卡次数,重置精英關卡次數,重置精英关卡次数,<30;100;150;200;300>,
5,pvppw_cd_buy_cost,重置排位赛冷却时间,重置排位賽冷卻時間,重置排位赛冷却时间,<10;10;20>,
6,lianjin_cost,每日炼金消耗,每日煉金消耗,每日炼金消耗,<10;10;20;20;20;20;20;30;30;30;30;30;40;40;40;40;40;50;50;50;50;50;60;60;60;60;60;70;70;70;70;70;80;80;80;80;80;90;90;90;90;90;100;100;100;100;100;110;110;110;110;110;120;120;120;120;120;130;130;130;130;130;140;140;140;140;140;150;150;150;150;150;160;160;160;160;160;170;170;170;170;170;180;180;180;180;180;190;190;190;190;190;200;200;200;200;200;210;210;210;210;210;220;220;220;220;220;230;230;230;230;230;240;240;240;240;240;250;250;250;250;250;260;260;260;260;260;270;270;270;270;270;280;280;280;280;280;290;290;290;290;290;300;300;300;300;300;310;310;310;310;310;320;320;320;320;320;330;330;330>,
7,yzshop_refresh_cost,远征商店刷新消耗,遠征商店刷新消耗,远征商店刷新消耗,<20;30;50;50;80;80;100>,
8,kg_stamina_buy_cost,购买活力次数,購買活力次數,购买活力次数,<50;50;100;100;100;200;200;200;400>,
9,lianjin_gold_rate,炼金按次数的数量修正,煉金按次數的數量修正,炼金按次数的数量修正,<1;1.005;1.01;1.015;1.02;1.025;1.03;1.035;1.04;1.045;1.05;1.055;1.06;1.065;1.07;1.075;1.08;1.085;1.09;1.095;1.1;1.105;1.11;1.115;1.12;1.125;1.13;1.135;1.14;1.145;1.15;1.155;1.16;1.165;1.17;1.175;1.18;1.185;1.19;1.195;1.2;1.205;1.21;1.215;1.22;1.225;1.23;1.235;1.24;1.245;1.25;1.255;1.26;1.265;1.27;1.275;1.28;1.285;1.29;1.295;1.3;1.305;1.31;1.315;1.32;1.325;1.33;1.335;1.34;1.345;1.35;1.355;1.36;1.365;1.37;1.375;1.38;1.385;1.39;1.395;1.4;1.405;1.41;1.415;1.42;1.425;1.43;1.435;1.44;1.445;1.45;1.455;1.46;1.465;1.47;1.475;1.48;1.485;1.49;1.495;1.5;1.505;1.51;1.515;1.52;1.525;1.53;1.535;1.54;1.545;1.55;1.555;1.56;1.565;1.57;1.575;1.58;1.585;1.59;1.595;1.6;1.605;1.61;1.615;1.62;1.625;1.63;1.635;1.64;1.645;1.65;1.655;1.66;1.665;1.67;1.675;1.68;1.685;1.69;1.695;1.7;1.705;1.71;1.715;1.72;1.725;1.73;1.735;1.74;1.745;1.75;1.755;1.76;1.765;1.77;1.775;1.78;1.785;1.79;1.795>,
10,fixshop_refresh_cost,固定商店刷新消耗,固定商店刷新消耗,固定商店刷新消耗,<20;30;50;50;80;80;100>,
11,fixshop_refresh_cost,会员商店刷新消耗,會員商店刷新消耗,会员商店刷新消耗,<20;30;50;50;80;80;100>,
12,unionshop_refresh_cost,公会商店刷新消耗,公會商店刷新消耗,公会商店刷新消耗,<20;30;50;50;80;80;100>,
13,skill_point_buy_cost,购买技能点消费,購買技能點消費,购买技能点消费,<50;50;100;100;150;150;200>,
14,pvp_enermys_fresh_cost,竞技场换一批消费,競技場換一批消費,竞技场换一批消费,<0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;5;5;5;5;5;10;10;10;20>,
15,yzbox_open_cost,远征宝箱开启消耗,遠征寶箱開啟消耗,远征宝箱开启消耗,<10;20;20;20;40;40;40;80;80;80;100;100;100;100;100;200;200;200;200;200>,
16,luckyegg_cost,公会扭蛋游戏消耗,公會扭蛋遊戲消耗,公会扭蛋游戏消耗,<10;10;20;20;30;30;30;40;40;40;50>,
17,mysteryshop_refresh_cost,神秘商店刷新消耗,神秘商店刷新消耗,神秘商店刷新消耗,<100>,
18,worldboss_buy_cost,世界boss购买次数,世界boss購買次數,世界boss购买次数,<30;100;200>,
19,hammer2048_timesbuy_cost,2048锤子购买价格,2048錘子購買價格,2048锤子购买价格,<30;50;100>,
20,play2048_timesbuy_cost,2048购买次数,2048購買次數,2048购买次数,<30;50;100>,
21,eatgreenblock_timesbuy_cost,吃掉绿块购买次数,吃掉綠塊購買次數,吃掉绿块购买次数,<30;50;100>,
22,godown100_timesbuy_cost,下100层购买次数,下100層購買次數,下100层购买次数,<30;50;100>,
23,explore_point_buy_cost,探索点购买,探索點購買,探索点购买,<30;50;50;100;100;200;200;400>,
24,explore_box_open_cost,探索宝箱开启,探索寶箱開啟,探索宝箱开启,<10;30;50;50;100;100>,
25,cross_mine_rob_buy_cost,购买抢夺次数,購買搶奪次數,购买抢夺次数,<10;20;30;50;50;70;70;100;100;200;200;200;400;400;400;800>,
26,cross_mine_revenge_buy_cost,购买报仇次数,購買報仇次數,购买报仇次数,<10;20;30;50;50;70;70;100;100;200;200;200;400;400;400;800>,
27,cross_mine_enermy_fresh_cost,跨服矿战换一批消耗,跨服礦戰換一批消耗,跨服矿战换一批消耗,<0;0;0;0;0;500;500;500;500;500;1000;1000;1000;1000;1000;2000;2000;2000;2000;2000;5000>,
28,breakbrick_timesbuy_cost,弹球打方块购买次数,彈球打方塊購買次數,弹球打方块购买次数,<30;50;100>,
29,comcard_switch_buy_cost,合体兑换购买次数,合體兌換購買次數,合体兑换购买次数,<10;20;30;50;70;100>,
30,cross_arena_pw_buy_cost,跨服竞技场挑战次数购买,,,<10;15;20;30;40;55;70;85;100>,
31,cross_arena_enermy_fresh_cost,跨服竞技场换一批购买,,,<5000;5000;5000;5000;5000;7500;7500;7500;7500;7500;10000>,
32,limitation_challenge_buy_buff_cost,极限挑战buff购买,,,<0;25;50>,
33,fragments_called_cost,碎片召唤购买次数,,,<30;30;50;50;70;70;100;100;120;120>,
34,cross_supremacy_rematch,,跨服争霸重新匹配,,<30;50;100;100;200;200;400>,
35,cross_supremacy_vip_match_times,,跨服争霸vip购买额外匹配次数,,<30;50;50;150;150;200>,
36,gold_coins_buy_cost,天降金币次数购买,天降金幣次數購買,天降金币次数购买,<30;50;100>,
37,online_pvp_vip_match_times,在线匹配VIP购买额外匹配次数,,,<30;50;50;150;150;200>,
38,mystery_town_shop_refresh_cost,小镇神秘商店刷新消耗,神秘商店刷新消耗,神秘商店刷新消耗,<100>,
39,town_fix_shop_refresh_cost,小镇固定商店刷新,小鎮固定商店刷新,,<30;50;50;100>,
40,town_task_cost,小镇任务刷新,小镇任务刷新,小镇任务刷新,<30;50;50;100>,
41,dark_tower_fight_times_cost,黑暗之塔购买次数消耗,,,<100;150;200>,
42,honourshop_refresh_cost,荣耀商店消耗,,,<30;50;50;100;100;200>,
43,expedition_box_common_cost,最前线普通路线宝箱消耗,,,<50;100>,
44,expedition_box_advanced_cost,最前线进阶路线宝箱消耗,,,<50;100>,
45,toy_city_cost,玩具城次数购买消耗,,,<120;200>,
46,monopoly_cost,大富翁次数购买消耗,,,<10;10;20;20;30>,
47,hang_up_fast_cost,挂机pve快速挂机消耗,,,<25;25;50;50;50;50;100;100>,
48,sign_in_buy_cost,补签消耗,,,<0;50>,
49,royal_knight_shop_refresh_cost,骑士之力商店刷新,,,<30;50;50;100>,
50,resource_pass_level_cost,资源通行证等级购买（单级购买消耗，只可配一个）,,,<200>,
51,resource_pass_random_task_refresh_cost,资源通行证任务刷新消耗,,,<0;30;50;50;70;70;100;100;120;120>,
